m_avg_PelvisRotX,m_avg_PelvisRotY,m_avg_PelvisRotZ,m_avg_L_HipRotX,m_avg_L_HipRotY,m_avg_L_HipRotZ,m_avg_L_KneeRotX,m_avg_L_KneeRotY,m_avg_L_KneeRotZ,m_avg_L_AnkleRotX,m_avg_L_AnkleRotY,m_avg_L_AnkleRotZ,m_avg_L_FootRotX,m_avg_L_FootRotY,m_avg_L_FootRotZ,m_avg_R_HipRotX,m_avg_R_HipRotY,m_avg_R_HipRotZ,m_avg_R_KneeRotX,m_avg_R_KneeRotY,m_avg_R_KneeRotZ,m_avg_R_AnkleRotX,m_avg_R_AnkleRotY,m_avg_R_AnkleRotZ,m_avg_R_FootRotX,m_avg_R_FootRotY,m_avg_R_FootRotZ,m_avg_Spine1RotX,m_avg_Spine1RotY,m_avg_Spine1RotZ,m_avg_Spine2RotX,m_avg_Spine2RotY,m_avg_Spine2RotZ,m_avg_L_CollarRotX,m_avg_L_CollarRotY,m_avg_L_CollarRotZ,m_avg_L_ShoulderRotX,m_avg_L_ShoulderRotY,m_avg_L_ShoulderRotZ,m_avg_L_ElbowRotX,m_avg_L_ElbowRotY,m_avg_L_ElbowRotZ,m_avg_L_WristRotX,m_avg_L_WristRotY,m_avg_L_WristRotZ,m_avg_NeckRotX,m_avg_NeckRotY,m_avg_NeckRotZ,m_avg_HeadRotX,m_avg_HeadRotY,m_avg_HeadRotZ,m_avg_R_CollarRotX,m_avg_R_CollarRotY,m_avg_R_CollarRotZ,m_avg_R_ShoulderRotX,m_avg_R_ShoulderRotY,m_avg_R_ShoulderRotZ,m_avg_R_ElbowRotX,m_avg_R_ElbowRotY,m_avg_R_ElbowRotZ,m_avg_R_WristRotX,m_avg_R_WristRotY,m_avg_R_WristRotZ,Rot_diff_category
2.02,-18.37,-2.44,-4.32,-5.98,2.32,-3.84,-5.99,2.39,5.96,-22.07,-3.86,-3.36,-16.22,5.13,-24.07,-34.75,11.77,-3.0,-30.94,3.33,27.06,-49.14,-20.2,20.37,-18.46,-3.37,0.64,-18.36,-2.3,11.65,-20.25,-6.04,15.95,-24.73,12.99,-44.0,-19.5,84.16,-40.48,-20.17,90.84,-56.88,23.94,64.38,11.65,-20.25,-6.04,-3.1,-81.38,-1.67,9.57,-12.45,-23.01,18.37,-33.9,-74.07,23.72,-32.21,-78.05,-23.23,-43.05,-82.16,0
2.02,-18.37,-2.44,-4.32,-5.98,2.32,-3.84,-5.99,2.39,5.96,-22.07,-3.86,-3.37,-16.26,5.16,-24.07,-34.75,11.77,-3.0,-30.94,3.33,27.06,-49.14,-20.2,19.05,-17.58,-3.7,0.64,-18.36,-2.3,11.65,-20.25,-6.04,15.95,-24.73,12.99,-43.55,-19.99,84.37,-40.03,-20.64,91.02,-55.42,25.0,63.88,11.65,-20.25,-6.04,-3.02,-81.33,-1.65,9.57,-12.45,-23.01,17.67,-34.92,-74.15,23.01,-33.25,-78.16,-24.69,-43.94,-81.47,0
2.16,-17.45,-1.79,-5.21,-2.62,3.36,-3.34,-2.6,3.63,6.12,-4.39,3.99,-3.39,-16.3,5.13,-22.5,-32.04,9.85,0.1,-28.83,1.16,22.29,-32.55,-12.14,17.55,-16.75,-3.28,0.02,-17.46,-1.57,11.71,-20.61,-6.0,15.89,-25.29,12.49,-43.0,-20.62,84.64,-39.48,-21.25,91.27,-53.9,25.77,63.56,11.71,-20.61,-6.0,-2.91,-81.29,-1.69,9.7,-12.64,-22.29,16.96,-35.92,-74.21,22.31,-34.26,-78.24,-26.28,-45.11,-80.61,0
2.16,-17.45,-1.79,-5.21,-2.62,3.36,-3.34,-2.6,3.63,6.12,-4.39,3.99,-3.37,-16.33,5.04,-22.5,-32.04,9.85,0.1,-28.83,1.16,22.29,-32.55,-12.14,16.6,-16.32,-4.04,0.02,-17.46,-1.57,11.71,-20.61,-6.0,15.89,-25.29,12.49,-42.4,-21.25,84.85,-38.87,-21.85,91.46,-52.38,26.42,63.36,11.71,-20.61,-6.0,-2.83,-81.26,-1.72,9.7,-12.64,-22.29,16.19,-37.02,-74.25,21.54,-35.37,-78.31,-27.75,-46.2,-79.83,0
2.16,-17.45,-1.79,-5.21,-2.62,3.36,-3.34,-2.6,3.63,6.12,-4.39,3.99,-3.31,-16.3,4.91,-22.5,-32.04,9.85,0.1,-28.83,1.16,22.29,-32.55,-12.14,15.82,-16.07,-5.77,0.02,-17.46,-1.57,11.71,-20.61,-6.0,15.89,-25.29,12.49,-41.79,-21.89,85.05,-38.26,-22.47,91.65,-50.62,26.58,63.61,11.71,-20.61,-6.0,-2.73,-81.24,-1.73,9.7,-12.64,-22.29,15.44,-38.05,-74.26,20.79,-36.42,-78.34,-29.27,-47.51,-78.97,0
2.36,-17.32,-1.69,-5.98,-5.79,3.68,-7.55,-5.81,3.46,5.72,-6.18,5.06,-3.29,-16.29,4.8,-20.64,-31.48,9.17,-0.24,-28.67,1.4,26.5,-34.5,-15.16,21.83,-22.8,-10.74,-1.11,-17.36,-1.33,10.92,-20.99,-5.98,14.86,-25.67,11.66,-40.99,-22.71,85.3,-37.46,-23.27,91.87,-48.82,26.38,64.17,10.92,-20.99,-5.98,-2.66,-81.24,-1.75,9.16,-12.32,-20.42,14.66,-39.13,-74.2,20.01,-37.49,-78.29,-30.72,-48.79,-78.08,0
2.36,-17.32,-1.69,-5.98,-5.79,3.68,-7.55,-5.81,3.46,5.72,-6.18,5.06,-3.31,-16.31,4.7,-20.64,-31.48,9.17,-0.24,-28.67,1.4,26.5,-34.5,-15.16,25.74,-31.84,-20.32,-1.11,-17.36,-1.33,10.92,-20.99,-5.98,14.86,-25.67,11.66,-40.11,-23.58,85.49,-36.57,-24.11,92.04,-47.0,26.14,64.77,10.92,-20.99,-5.98,-2.56,-81.25,-1.75,9.16,-12.32,-20.42,13.9,-40.16,-74.16,19.25,-38.53,-78.28,-32.13,-50.14,-77.12,0
2.36,-17.32,-1.69,-5.98,-5.79,3.68,-7.55,-5.81,3.46,5.72,-6.18,5.06,-3.34,-16.34,4.66,-20.64,-31.48,9.17,-0.24,-28.67,1.4,26.5,-34.5,-15.16,23.71,-30.1,-24.7,-1.11,-17.36,-1.33,10.92,-20.99,-5.98,14.86,-25.67,11.66,-39.23,-24.41,85.66,-35.7,-24.92,92.19,-45.01,25.4,65.9,10.92,-20.99,-5.98,-2.47,-81.28,-1.7,9.16,-12.32,-20.42,13.13,-41.23,-74.1,18.48,-39.6,-78.24,-33.52,-51.54,-76.16,0
1.29,-14.86,-1.36,-2.44,0.98,3.05,-21.08,1.38,0.25,-22.23,-4.37,-1.03,-3.31,-16.43,4.74,-20.24,-17.97,3.96,-25.35,-18.69,6.04,-17.43,-19.55,1.4,-17.3,-1.94,-3.51,-0.9,-14.89,-1.13,10.52,-20.31,-5.97,15.5,-24.99,15.51,-38.2,-25.3,85.75,-34.67,-25.8,92.27,-42.88,24.28,67.48,10.52,-20.31,-5.97,-2.37,-81.29,-1.68,7.77,-14.6,-25.57,12.37,-42.32,-74.04,17.71,-40.69,-78.2,-34.92,-52.87,-75.26,1
1.29,-14.86,-1.36,-2.44,0.98,3.05,-21.08,1.38,0.25,-22.23,-4.37,-1.03,-3.21,-16.46,4.7,-20.24,-17.97,3.96,-25.35,-18.69,6.04,-17.43,-19.55,1.4,-22.08,-13.6,1.23,-0.9,-14.89,-1.13,10.52,-20.31,-5.97,15.5,-24.99,15.51,-37.07,-26.28,85.84,-33.53,-26.76,92.34,-40.65,22.95,69.3,10.52,-20.31,-5.97,-2.27,-81.31,-1.64,7.77,-14.6,-25.57,11.61,-43.41,-73.95,16.95,-41.78,-78.13,-36.35,-54.2,-74.33,0
1.29,-14.86,-1.36,-2.44,0.98,3.05,-21.08,1.38,0.25,-22.23,-4.37,-1.03,-3.11,-16.45,4.58,-20.24,-17.97,3.96,-25.35,-18.69,6.04,-17.43,-19.55,1.4,-23.47,-10.94,9.12,-0.9,-14.89,-1.13,10.52,-20.31,-5.97,15.5,-24.99,15.51,-35.82,-27.35,85.9,-32.28,-27.83,92.39,-38.28,21.43,71.3,10.52,-20.31,-5.97,-2.18,-81.34,-1.55,7.77,-14.6,-25.57,10.85,-44.45,-73.84,16.19,-42.81,-78.04,-37.77,-55.59,-73.33,0
0.32,-14.19,-1.13,-1.1,0.93,2.91,-25.9,1.74,-0.92,-30.09,-3.78,-2.21,-3.05,-16.45,4.42,-18.04,-18.33,3.44,-26.6,-19.57,6.93,-20.17,-21.67,3.11,-14.75,-8.61,18.05,-0.46,-14.21,-1.05,8.9,-20.19,-5.7,14.18,-24.67,17.01,-34.52,-28.4,85.84,-30.99,-28.88,92.32,-35.88,19.99,73.17,8.9,-20.19,-5.7,-2.11,-81.35,-1.47,5.38,-17.42,-26.21,10.12,-45.43,-73.73,15.46,-43.8,-77.95,-39.15,-57.03,-72.26,0
0.32,-14.19,-1.13,-1.1,0.93,2.91,-25.9,1.74,-0.92,-30.09,-3.78,-2.21,-3.02,-16.51,4.36,-18.04,-18.33,3.44,-26.6,-19.57,6.93,-20.17,-21.67,3.11,-13.17,-10.89,14.19,-0.46,-14.21,-1.05,8.9,-20.19,-5.7,14.18,-24.67,17.01,-33.24,-29.44,85.76,-29.71,-29.91,92.23,-33.24,18.17,75.3,8.9,-20.19,-5.7,-2.03,-81.35,-1.37,5.38,-17.42,-26.21,9.39,-46.39,-73.58,14.72,-44.75,-77.82,-40.46,-58.55,-71.04,0
0.32,-14.19,-1.13,-1.1,0.93,2.91,-25.9,1.74,-0.92,-30.09,-3.78,-2.21,-2.88,-16.61,4.39,-18.04,-18.33,3.44,-26.6,-19.57,6.93,-20.17,-21.67,3.11,-10.9,-12.55,6.12,-0.46,-14.21,-1.05,8.9,-20.19,-5.7,14.18,-24.67,17.01,-31.8,-30.57,85.61,-28.27,-31.04,92.07,-30.43,16.16,77.46,8.9,-20.19,-5.7,-1.97,-81.34,-1.24,5.38,-17.42,-26.21,8.7,-47.3,-73.42,14.03,-45.64,-77.67,-41.71,-60.12,-69.76,0
-0.37,-10.37,0.02,0.88,9.43,2.67,-29.02,10.79,-2.09,-38.3,1.63,-4.3,-2.67,-16.72,4.47,-16.27,-5.89,-0.8,-31.38,-7.21,5.05,-30.94,-11.72,5.18,-5.9,-14.23,5.38,-1.2,-10.4,0.11,9.58,-20.02,-5.94,15.28,-24.62,18.23,-30.33,-31.69,85.38,-26.8,-32.18,91.83,-27.54,14.15,79.49,9.58,-20.02,-5.94,-1.92,-81.28,-1.1,5.37,-18.73,-28.22,8.0,-48.2,-73.22,13.33,-46.53,-77.49,-42.87,-61.73,-68.41,0
-0.37,-10.37,0.02,0.88,9.43,2.67,-29.02,10.79,-2.09,-38.3,1.63,-4.3,-2.46,-16.84,4.51,-16.27,-5.89,-0.8,-31.38,-7.21,5.05,-30.94,-11.72,5.18,-3.27,-16.36,5.18,-1.2,-10.4,0.11,9.58,-20.02,-5.94,15.28,-24.62,18.23,-28.81,-32.81,85.06,-25.28,-33.31,91.51,-24.59,11.98,81.54,9.58,-20.02,-5.94,-1.87,-81.18,-0.94,5.37,-18.73,-28.22,7.37,-49.0,-73.1,12.69,-47.32,-77.39,-44.02,-63.36,-67.08,0
-0.37,-10.37,0.02,0.88,9.43,2.67,-29.02,10.79,-2.09,-38.3,1.63,-4.3,-1.96,-17.0,4.51,-16.27,-5.89,-0.8,-31.38,-7.21,5.05,-30.94,-11.72,5.18,3.53,-21.28,1.02,-1.2,-10.4,0.11,9.58,-20.02,-5.94,15.28,-24.62,18.23,-27.23,-33.94,84.66,-23.7,-34.46,91.1,-21.6,10.0,83.36,9.58,-20.02,-5.94,-1.86,-81.0,-0.83,5.37,-18.73,-28.22,6.72,-49.82,-72.92,12.04,-48.13,-77.23,-45.17,-64.87,-65.93,0
-1.51,-7.53,-0.4,1.41,9.87,3.37,-30.53,11.0,-1.67,-46.84,3.94,-5.41,-1.5,-17.06,4.41,-14.34,-3.76,-1.73,-32.48,-5.22,5.25,-41.37,-0.9,10.8,7.77,-22.54,-1.81,-1.6,-7.53,-0.39,8.24,-19.33,-6.55,14.59,-23.52,20.65,-25.66,-35.02,84.21,-22.14,-35.57,90.65,-18.49,7.74,85.11,8.24,-19.33,-6.55,-1.91,-80.72,-0.81,3.38,-18.93,-30.53,6.18,-50.47,-72.77,11.49,-48.76,-77.09,-46.25,-66.5,-64.58,0
-1.51,-7.53,-0.4,1.41,9.87,3.37,-30.53,11.0,-1.67,-46.84,3.94,-5.41,-0.85,-17.02,4.23,-14.34,-3.76,-1.73,-32.48,-5.22,5.25,-41.37,-0.9,10.8,8.57,-22.04,-3.81,-1.6,-7.53,-0.39,8.24,-19.33,-6.55,14.59,-23.52,20.65,-24.03,-36.13,83.69,-20.51,-36.7,90.13,-15.3,5.67,86.4,8.24,-19.33,-6.55,-1.96,-80.39,-0.82,3.38,-18.93,-30.53,5.63,-51.09,-72.57,10.94,-49.38,-76.91,-47.21,-68.24,-63.05,0
-1.51,-7.53,-0.4,1.41,9.87,3.37,-30.53,11.0,-1.67,-46.84,3.94,-5.41,-0.25,-17.21,4.42,-14.34,-3.76,-1.73,-32.48,-5.22,5.25,-41.37,-0.9,10.8,6.09,-20.52,-4.9,-1.6,-7.53,-0.39,8.24,-19.33,-6.55,14.59,-23.52,20.65,-22.46,-37.16,83.09,-18.95,-37.77,89.53,-12.02,3.94,87.13,8.24,-19.33,-6.55,-2.02,-79.89,-0.9,3.38,-18.93,-30.53,5.08,-51.71,-72.36,10.38,-49.98,-76.71,-48.09,-70.08,-61.39,0
-2.61,-4.25,-1.64,1.1,11.61,4.23,-34.62,12.52,-1.37,-49.7,3.6,-3.8,0.33,-17.82,4.65,-13.2,1.09,-2.74,-30.64,0.12,3.76,-33.69,11.37,5.1,3.23,-18.77,-3.52,-0.94,-4.24,-1.82,7.07,-18.08,-6.67,13.69,-20.07,24.07,-20.95,-38.1,82.45,-17.44,-38.74,88.88,-8.76,2.45,87.7,7.07,-18.08,-6.67,-2.06,-79.3,-1.02,1.72,-17.95,-32.32,4.59,-52.2,-72.14,9.89,-50.45,-76.51,-48.96,-71.96,-59.73,0
-2.61,-4.25,-1.64,1.1,11.61,4.23,-34.62,12.52,-1.37,-49.7,3.6,-3.8,0.76,-17.53,5.47,-13.2,1.09,-2.74,-30.64,0.12,3.76,-33.69,11.37,5.1,-1.97,-16.98,1.54,-0.94,-4.24,-1.82,7.07,-18.08,-6.67,13.69,-20.07,24.07,-19.41,-39.04,81.76,-15.91,-39.72,88.19,-5.55,0.99,88.28,7.07,-18.08,-6.67,-2.09,-78.53,-1.16,1.72,-17.95,-32.32,4.07,-52.73,-71.92,9.36,-50.96,-76.3,-49.81,-73.94,-58.06,0
-2.61,-4.25,-1.64,1.1,11.61,4.23,-34.62,12.52,-1.37,-49.7,3.6,-3.8,2.41,-17.96,5.39,-13.2,1.09,-2.74,-30.64,0.12,3.76,-33.69,11.37,5.1,-4.81,-16.07,4.85,-0.94,-4.24,-1.82,7.07,-18.08,-6.67,13.69,-20.07,24.07,-17.94,-39.89,81.05,-14.45,-40.61,87.48,-2.83,-0.65,88.98,7.07,-18.08,-6.67,-2.1,-77.7,-1.21,1.72,-17.95,-32.32,3.62,-53.12,-71.72,8.9,-51.34,-76.11,-50.65,-76.03,-56.24,0
-2.82,-3.68,-1.89,1.48,7.44,4.74,-31.1,7.77,-0.19,-52.79,2.34,-5.09,5.21,-16.19,5.21,-11.29,-10.49,-1.02,-29.89,-12.23,6.16,-35.41,-10.26,9.67,-5.76,-15.62,6.02,-0.88,-3.68,-2.09,5.9,-18.86,-6.48,12.1,-17.76,27.05,-16.48,-40.74,80.33,-13.0,-41.5,86.75,-0.35,-1.51,89.5,5.9,-18.86,-6.48,-2.11,-76.73,-1.15,0.39,-18.59,-32.97,3.19,-53.48,-71.5,8.46,-51.67,-75.91,-51.39,-78.15,-54.32,0
-2.82,-3.68,-1.89,1.48,7.44,4.74,-31.1,7.77,-0.19,-52.79,2.34,-5.09,6.89,-16.88,6.7,-11.29,-10.49,-1.02,-29.89,-12.23,6.16,-35.41,-10.26,9.67,-5.88,-15.38,5.59,-0.88,-3.68,-2.09,5.9,-18.86,-6.48,12.1,-17.76,27.05,-15.08,-41.53,79.59,-11.61,-42.34,86.0,2.32,-2.98,90.27,5.9,-18.86,-6.48,-2.12,-75.71,-1.02,0.39,-18.59,-32.97,2.75,-53.78,-71.36,8.02,-51.96,-75.77,-52.08,-80.29,-52.37,0
-2.82,-3.68,-1.89,1.48,7.44,4.74,-31.1,7.77,-0.19,-52.79,2.34,-5.09,7.76,-21.39,10.03,-11.29,-10.49,-1.02,-29.89,-12.23,6.16,-35.41,-10.26,9.67,-4.89,-16.09,4.72,-0.88,-3.68,-2.09,5.9,-18.86,-6.48,12.1,-17.76,27.05,-13.75,-42.28,78.81,-10.29,-43.13,85.21,4.56,-3.86,90.86,5.9,-18.86,-6.48,-2.1,-74.53,-0.81,0.39,-18.59,-32.97,2.33,-54.03,-71.19,7.59,-52.2,-75.61,-52.67,-82.26,-50.49,0
-1.11,-1.05,-0.69,2.02,13.44,2.24,-21.38,14.43,-1.36,-32.33,14.64,-3.63,12.73,-21.46,11.51,-11.38,-6.85,-2.29,-32.76,-8.56,5.93,-30.93,-3.13,4.18,-2.04,-17.76,4.23,-0.53,-1.04,-0.75,7.43,-17.91,-7.26,14.0,-19.87,23.47,-12.49,-42.99,78.13,-9.04,-43.88,84.52,6.57,-4.46,91.65,7.43,-17.91,-7.26,-2.04,-73.27,-0.6,2.44,-17.95,-31.17,1.95,-54.18,-71.06,7.21,-52.34,-75.5,-53.18,-83.91,-48.83,0
-1.11,-1.05,-0.69,2.02,13.44,2.24,-21.38,14.43,-1.36,-32.33,14.64,-3.63,18.52,-18.34,10.52,-11.38,-6.85,-2.29,-32.76,-8.56,5.93,-30.93,-3.13,4.18,-0.48,-18.73,3.67,-0.53,-1.04,-0.75,7.43,-17.91,-7.26,14.0,-19.87,23.47,-11.38,-43.53,77.37,-7.94,-44.46,83.75,8.46,-4.39,92.45,7.43,-17.91,-7.26,-1.95,-71.97,-0.44,2.44,-17.95,-31.17,1.64,-54.19,-71.0,6.9,-52.34,-75.45,-53.65,-85.7,-47.1,0
-1.11,-1.05,-0.69,2.02,13.44,2.24,-21.38,14.43,-1.36,-32.33,14.64,-3.63,21.84,-16.56,10.04,-11.38,-6.85,-2.29,-32.76,-8.56,5.93,-30.93,-3.13,4.18,0.67,-19.3,2.44,-0.53,-1.04,-0.75,7.43,-17.91,-7.26,14.0,-19.87,23.47,-10.32,-44.04,76.66,-6.9,-45.02,83.02,10.18,-3.33,93.2,7.43,-17.91,-7.26,-1.87,-70.5,-0.26,2.44,-17.95,-31.17,1.29,-54.23,-70.92,6.55,-52.38,-75.38,-53.99,-87.13,-45.64,0
-0.27,-1.14,-0.83,1.01,13.32,2.1,-17.47,14.01,-0.69,-29.4,16.52,-2.39,21.41,-19.15,12.13,-10.28,-6.85,-3.31,-34.48,-8.56,5.93,-34.02,-1.5,4.61,0.66,-19.07,1.68,1.1,-1.11,-0.98,5.2,-17.69,-6.55,11.39,-18.21,24.21,-9.32,-44.52,75.99,-5.9,-45.53,82.34,11.8,-2.23,94.03,5.2,-17.69,-6.55,-1.83,-68.98,-0.12,-0.11,-20.14,-29.05,1.02,-54.11,-70.94,6.27,-52.26,-75.41,-54.22,-88.33,-44.39,0
-0.27,-1.14,-0.83,1.01,13.32,2.1,-17.47,14.01,-0.69,-29.4,16.52,-2.39,22.32,-18.51,16.38,-10.28,-6.85,-3.31,-34.48,-8.56,5.93,-34.02,-1.5,4.61,0.29,-18.82,1.55,1.1,-1.11,-0.98,5.2,-17.69,-6.55,11.39,-18.21,24.21,-8.3,-45.0,75.31,-4.9,-46.05,81.65,12.95,-1.2,94.89,5.2,-17.69,-6.55,-1.8,-67.28,-0.04,-0.11,-20.14,-29.05,0.78,-53.92,-70.95,6.04,-52.08,-75.42,-54.31,-89.32,-43.25,0
-0.27,-1.14,-0.83,1.01,13.32,2.1,-17.47,14.01,-0.69,-29.4,16.52,-2.39,22.95,-17.01,20.46,-10.28,-6.85,-3.31,-34.48,-8.56,5.93,-34.02,-1.5,4.61,-0.93,-18.15,2.55,1.1,-1.11,-0.98,5.2,-17.69,-6.55,11.39,-18.21,24.21,-7.44,-45.31,74.69,-4.05,-46.4,81.02,13.77,-0.67,95.73,5.2,-17.69,-6.55,-1.8,-65.58,-0.01,-0.11,-20.14,-29.05,0.58,-53.62,-71.01,5.84,-51.78,-75.5,-54.32,-89.9,-42.43,0
0.48,-1.49,-0.61,-2.19,13.35,1.71,-13.95,13.77,-0.06,-11.98,17.34,1.42,22.44,-13.67,22.34,-7.75,-7.0,-4.27,-37.48,-9.19,7.23,-31.41,-0.6,1.83,-1.92,-17.69,3.64,1.58,-1.47,-0.73,6.32,-17.71,-6.47,12.57,-18.05,24.86,-6.66,-45.58,74.13,-3.28,-46.7,80.45,14.62,-0.03,96.5,6.32,-17.71,-6.47,-1.83,-63.74,-0.06,1.04,-20.59,-28.48,0.43,-53.26,-71.09,5.69,-51.43,-75.58,-54.31,-90.49,-41.58,0
0.48,-1.49,-0.61,-2.19,13.35,1.71,-13.95,13.77,-0.06,-11.98,17.34,1.42,19.72,-11.9,18.26,-7.75,-7.0,-4.27,-37.48,-9.19,7.23,-31.41,-0.6,1.83,-2.46,-17.4,4.16,1.58,-1.47,-0.73,6.32,-17.71,-6.47,12.57,-18.05,24.86,-5.84,-45.88,73.6,-2.47,-47.02,79.91,15.11,0.78,97.01,6.32,-17.71,-6.47,-1.86,-61.94,-0.14,1.04,-20.59,-28.48,0.26,-52.88,-71.17,5.53,-51.05,-75.67,-54.15,-90.38,-41.25,0
0.48,-1.49,-0.61,-2.19,13.35,1.71,-13.95,13.77,-0.06,-11.98,17.34,1.42,17.69,-8.92,10.84,-7.75,-7.0,-4.27,-37.48,-9.19,7.23,-31.41,-0.6,1.83,-1.88,-17.66,3.8,1.58,-1.47,-0.73,6.32,-17.71,-6.47,12.57,-18.05,24.86,-5.21,-46.02,73.14,-1.85,-47.19,79.44,15.34,1.51,97.12,6.32,-17.71,-6.47,-1.9,-60.09,-0.33,1.04,-20.59,-28.48,0.2,-52.34,-71.32,5.47,-50.53,-75.82,-53.96,-89.95,-41.16,0
2.41,-2.22,-1.0,-6.34,8.37,-1.6,-3.57,8.16,-1.18,-1.45,19.26,4.85,17.96,-5.22,5.72,-6.34,-8.53,-4.6,-34.88,-10.26,6.21,-27.13,-0.46,0.23,-1.45,-17.84,3.51,0.99,-2.25,-0.86,8.2,-17.09,-7.81,14.16,-19.39,20.02,-4.69,-46.03,72.8,-1.34,-47.22,79.08,15.75,2.02,97.29,8.2,-17.09,-7.81,-1.91,-58.28,-0.53,3.85,-19.28,-26.89,0.16,-51.78,-71.5,5.44,-49.99,-76.0,-53.76,-89.17,-41.43,0
2.41,-2.22,-1.0,-6.34,8.37,-1.6,-3.57,8.16,-1.18,-1.45,19.26,4.85,17.75,-3.19,4.32,-6.34,-8.53,-4.6,-34.88,-10.26,6.21,-27.13,-0.46,0.23,-0.76,-18.2,2.89,0.99,-2.25,-0.86,8.2,-17.09,-7.81,14.16,-19.39,20.02,-4.1,-46.13,72.39,-0.76,-47.34,78.67,15.96,2.21,97.17,8.2,-17.09,-7.81,-1.9,-56.47,-0.76,3.85,-19.28,-26.89,0.19,-51.15,-71.71,5.47,-49.38,-76.21,-53.57,-87.97,-42.04,0
2.41,-2.22,-1.0,-6.34,8.37,-1.6,-3.57,8.16,-1.18,-1.45,19.26,4.85,16.52,-3.52,3.12,-6.34,-8.53,-4.6,-34.88,-10.26,6.21,-27.13,-0.46,0.23,-0.32,-18.4,2.76,0.99,-2.25,-0.86,8.2,-17.09,-7.81,14.16,-19.39,20.02,-3.65,-46.08,72.08,-0.31,-47.32,78.35,16.23,2.38,97.15,8.2,-17.09,-7.81,-1.85,-54.7,-0.96,3.85,-19.28,-26.89,0.26,-50.48,-71.95,5.55,-48.73,-76.45,-53.35,-86.56,-42.83,0
2.5,-3.22,-0.61,-11.93,4.15,-2.28,-0.92,3.32,-0.59,-4.78,8.76,1.92,16.24,-3.41,2.73,-5.65,-13.19,-5.36,-29.12,-13.76,3.12,-30.32,-4.91,3.71,-0.4,-18.32,2.89,2.91,-3.21,-0.65,6.97,-17.35,-8.03,12.71,-16.62,22.38,-3.2,-46.03,71.78,0.13,-47.29,78.04,16.31,2.35,96.95,6.97,-17.35,-8.03,-1.77,-52.94,-1.14,2.33,-19.01,-28.62,0.37,-49.77,-72.23,5.67,-48.04,-76.73,-53.11,-85.13,-43.62,0
2.5,-3.22,-0.61,-11.93,4.15,-2.28,-0.92,3.32,-0.59,-4.78,8.76,1.92,16.96,-4.98,4.82,-5.65,-13.19,-5.36,-29.12,-13.76,3.12,-30.32,-4.91,3.71,-0.71,-18.13,3.03,2.91,-3.21,-0.65,6.97,-17.35,-8.03,12.71,-16.62,22.38,-2.85,-45.9,71.56,0.47,-47.16,77.81,16.38,2.27,96.74,6.97,-17.35,-8.03,-1.68,-51.2,-1.3,2.33,-19.01,-28.62,0.55,-49.01,-72.49,5.85,-47.31,-76.98,-52.76,-83.13,-44.91,0
2.5,-3.22,-0.61,-11.93,4.15,-2.28,-0.92,3.32,-0.59,-4.78,8.76,1.92,17.5,-7.33,8.31,-5.65,-13.19,-5.36,-29.12,-13.76,3.12,-30.32,-4.91,3.71,-1.09,-17.86,3.32,2.91,-3.21,-0.65,6.97,-17.35,-8.03,12.71,-16.62,22.38,-2.56,-45.7,71.4,0.76,-46.98,77.64,16.42,2.19,96.58,6.97,-17.35,-8.03,-1.57,-49.49,-1.42,2.33,-19.01,-28.62,0.75,-48.2,-72.83,6.07,-46.53,-77.31,-52.41,-81.16,-46.22,0
1.43,-5.22,-1.92,-15.66,7.61,-3.07,-0.1,6.32,-0.62,-0.94,11.11,2.04,17.45,-8.99,10.09,0.47,-7.55,-2.33,-3.45,-7.61,-0.96,-1.64,-16.61,-6.47,-1.19,-17.78,3.36,2.93,-5.22,-2.08,3.85,-19.36,-6.4,8.52,-14.93,23.38,-2.32,-45.47,71.29,1.0,-46.75,77.53,16.51,2.15,96.52,3.85,-19.36,-6.4,-1.45,-47.8,-1.52,-1.2,-21.45,-28.28,0.97,-47.41,-73.15,6.29,-45.77,-77.63,-51.96,-78.54,-48.15,0
1.43,-5.22,-1.92,-15.66,7.61,-3.07,-0.1,6.32,-0.62,-0.94,11.11,2.04,16.68,-10.92,10.83,0.47,-7.55,-2.33,-3.45,-7.61,-0.96,-1.64,-16.61,-6.47,-0.98,-17.87,3.2,2.93,-5.22,-2.08,3.85,-19.36,-6.4,8.52,-14.93,23.38,-2.09,-45.24,71.19,1.23,-46.53,77.42,16.51,1.99,96.54,3.85,-19.36,-6.4,-1.36,-46.12,-1.6,-1.2,-21.45,-28.28,1.25,-46.52,-73.52,6.59,-44.92,-77.99,-51.44,-75.67,-50.41,0
1.43,-5.22,-1.92,-15.66,7.61,-3.07,-0.1,6.32,-0.62,-0.94,11.11,2.04,15.85,-12.0,10.22,0.47,-7.55,-2.33,-3.45,-7.61,-0.96,-1.64,-16.61,-6.47,-0.69,-18.01,2.93,2.93,-5.22,-2.08,3.85,-19.36,-6.4,8.52,-14.93,23.38,-1.97,-44.9,71.17,1.34,-46.19,77.4,16.49,1.81,96.63,3.85,-19.36,-6.4,-1.28,-44.47,-1.68,-1.2,-21.45,-28.28,1.57,-45.6,-73.89,6.92,-44.03,-78.36,-50.76,-72.72,-52.85,0
